,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
2346,-0.24954445780899,4.052227649067294,1.09651552437736,-0.45054292088771203,1,-1.5143391697611641,0.9035169962443892,0,0.26304477004521326,0,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.5771599911150389,-0.7959882078494677,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,1,0,1,-0.1619460785742972
2021,-0.19530321367582046,0.6168210049631455,0.7877686743319967,-0.37960737571781605,1,0.29219416624056815,-1.7512659982558352,0,0.02732146337771564,1,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3482400791354407,-0.3853598849751387,1,-0.5771599911150389,-0.45081000205104355,-0.18015357227586032,0,0,0,0,0.39316268666725285,1,0,0,1,0.04910027281859967
2181,-0.4006268656301744,-1.2218473397686527,-0.4472187258494584,-0.4158140602316171,1,0.5278289491973158,0.6085411079665866,0,0.1813444280954424,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.931052376388461,0,0,0,0,0.39316268666725285,1,0,0,1,-0.04964356658502079
3482,-0.6450072982176651,-0.44767119461842186,-0.5501343425312459,-0.5975863947294755,1,-0.7288898932386718,0.6085411079665866,0,-0.171838959914292,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6387376616258688,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,1.0275172177003378,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.3077037444989241
270,0.6154025283226406,0.2781189414599195,1.09651552437736,1.5097904263595168,1,0.3707390938928174,0.31356521968878376,0,0.7484584532765037,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0065939381026797255,-0.5885023808321848,1,0.6511911337662325,0.3993296024347049,0.3257452995456607,0,0,0,1,0.8399189783872938,1,0,0,1,1.3869292627835625
759,0.19796555310777103,0.7619790321788138,1.09651552437736,0.28171880060569304,1,0.8420086598063128,1.198492884522192,0,0.3952750503921197,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,1,-0.08581954116253038,0.20665401131050942,-0.003983985370666023,0,0,0,1,0.8399189783872938,1,0,0,1,0.8574086384359343
1222,-0.33562220624487643,-1.4153913760562105,1.4052623744227237,-0.093648459251673,1,0.1351043109360697,-1.4562901099780325,0,-0.910204952979666,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828541073310736,1.2397800818812306,1,1.3882018086949952,-0.5968964287139137,-0.7213118421217068,0,0,0,0,-0.05359360505278807,1,0,0,1,0.5269191219704108
370,0.3897786186936544,-0.44767119461842186,-1.8880373593944884,1.0590541497591364,1,0.9990985151108113,0.31356521968878376,0,1.023096546644907,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,0.26940802434430433,-0.7494731660715146,0,0,0,1,1.7334315618273757,1,0,0,1,1.2402718530281718
1954,-0.07381917158539475,0.22973293238803008,-0.6530499592130343,-0.36261240135419515,1,-0.5718000379341733,0.018589331410981062,0,0.15869465783760195,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.7894742955946645,3.4743475363087386,1,-0.33148976613878467,-0.45081000205104355,1.0722353277551044,0,0,0,1,-0.94710618849287,0,0,0,1,0.0905194021457646
2768,-0.4656740350947792,-0.1089691311151959,-1.7851217427127009,-0.521478466057608,1,0.6849188045018143,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.5771599911150389,-0.11207178432305938,2.474171814784186,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.48484423937279203
3609,-0.6698286754168726,-0.3992851855465325,0.1702749742412696,-0.6057144259468594,1,0.29219416624056815,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.020925106738953654,1,0.8968613587424867,0.3096592846001849,-0.699853644353634,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.525872433469423
3159,-0.6471487862216018,-0.2541271583308642,-1.1676280426219738,-0.5680299175753522,1,-0.2576203273251764,-1.16131422170023,0,0.1349910383767957,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.8796896318530689,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,0,-0.8545194463025639
2599,-0.41293581924480954,0.37489095960369834,-0.4472187258494584,-0.4933998127611908,1,-1.2787043868044166,-1.4562901099780325,0,0.02732146337771564,1,0,0,0,1.3372865171545165,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.08581954116253038,0.5196669714810168,-0.2512238740444762,0,0,0,0,0.8399189783872938,1,0,0,1,-0.33635188952446016
3268,-0.6630410565359004,-1.0766893125529844,-1.3734592759855488,-0.5776357726504422,1,0.9990985151108113,0.018589331410981062,0,-0.9494193554266934,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.2240676025959998,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,0,-0.9688670087021949
1701,-0.06757118504254282,-1.1734613306967632,0.5819374409684207,-0.29167685618429917,1,0.7634637321540636,0.31356521968878376,0,-0.9494193554266934,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,1,-0.5771599911150389,-0.19005532154350524,-0.49500952891680766,0,0,0,0,1.2866752701073347,1,0,0,1,0.23852227637911286
2085,-0.18498533017660213,-0.4960572036903113,-0.7559655758948218,-0.39660235008143696,1,-0.1790753996729272,-0.2763865568668217,0,0.5345278271820467,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,0.6511911337662325,-0.17442751345609914,-0.4553395772756791,0,0,0,1,-0.500349896772829,1,0,0,1,0.004706319417027111
1393,-0.10758237448621658,-0.8831452762654267,-2.196784209439853,-0.17788441914092445,1,0.6849188045018143,1.198492884522192,0,0.810088156229596,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2081478966804704,1.0366375860241843,1,0.8968613587424867,0.5069525146851444,0.6685588367105676,0,0,0,1,-0.05359360505278807,1,0,0,1,0.4201707895065419
1913,-0.30797305359460625,-0.9315312853373161,-0.34430310916766993,-0.3544843701368112,1,0.6849188045018143,0.31356521968878376,0,-0.24305268796049762,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,-0.85021094883441,0.6341100075662452,0,0,0,0,0.39316268666725285,1,0,0,1,0.10938882642218437
688,0.6348847079750906,-1.028303303481095,0.6848530576502091,0.37703843942774073,1,-4.8917710588078815,-1.4562901099780325,0,-0.9294349997581892,0,0,0,0,1.3372865171545165,0.7051619480543181,-4.404335655703746,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,0.9192236986593767
307,0.710699646321014,1.5361551773290445,0.9935999076955726,1.2844222880593266,1,0.9990985151108113,0.9035169962443892,0,0.46331409415125124,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.4429225777382768,1,5.564595633291318,1.8176814294358075,1.901904964369667,0,0,0,1,2.180187853547417,1,1,0,1,1.3179383148371657
1140,0.34913279450346074,-1.125075321624874,-1.6822061260309134,-0.03823006458769179,1,0.8420086598063128,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1584366674505735,-0.3853598849751387,1,0.1598506838137239,-0.4808417673620705,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,0.5882735573878467
637,0.5977865318225525,0.5200489868193666,0.7877686743319967,0.4479739845976367,1,0.1351043109360697,0.31356521968878376,0,0.7106977775188796,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.19639734978754694,-0.1822173891180925,1,0.40552090878997815,-0.14710298564221674,1.9765429776969075,0,0,0,1,0.39316268666725285,1,0,0,1,0.961520833469686
971,0.41459558006896896,-0.689601239977869,0.9935999076955726,0.07630128438453605,1,-0.021985544368428755,1.198492884522192,0,1.101641859800433,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.19639734978754694,-0.1822173891180925,1,-0.33148976613878467,2.1273212610455725,-0.5984216772979284,0,0,0,1,-0.500349896772829,1,0,0,1,0.698541834371524
3889,-0.7936008917175922,1.245839122897708,-1.2705436593037613,-0.6234483122393334,0,0.29219416624056815,-1.4562901099780325,1,-1.2826182139464066,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,1,0,0,-3.111920442016117
2892,-0.5829153100526379,-0.06058312204330649,0.5819374409684207,-0.5384734404212289,1,-1.2001594591521672,0.018589331410981062,0,-0.46255204480015766,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2081478966804704,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.9478455424317794,0,0,0,0,-0.500349896772829,1,0,0,1,-0.5958193885944897
828,0.34578466707212013,-0.350899176474643,0.1702749742412696,0.20413304807611937,1,0.8420086598063128,-0.5713624451446244,0,0.9301971590514316,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1072881089082406,-0.1822173891180925,1,-0.33148976613878467,1.636320418508213,0.25606122977950263,0,0,0,1,-0.500349896772829,1,0,0,1,0.8020910403767455
2646,-0.7634617119493617,-0.6412152309059795,1.1994311410591487,-0.503744579765134,1,0.6849188045018143,0.6085411079665866,0,-3.8764383918904493,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2840692613544173,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,-0.38700571182239807
1636,-0.15642810376931876,0.568434995891256,0.6848530576502091,-0.26729276253214745,1,0.8420086598063128,1.4934687727999947,0,0.2238303540105665,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,-0.5771599911150389,-0.5677856902033624,0.7194404470812862,0,0,0,0,-0.500349896772829,1,0,0,1,0.2821889677008275
520,0.9005271149253199,-0.5928292218340901,1.09651552437736,0.6327019668109074,1,-0.2576203273251764,-1.16131422170023,0,-0.0035689592843700883,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25913083825613437,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,-0.17382356784200967,0,0,0,0,-0.05359360505278807,1,0,0,1,1.0597539383111059
1804,-0.3053720089322969,1.0039090775382609,0.06735935755948116,-0.3264057168403941,1,-0.1790753996729272,0.018589331410981062,0,0.7106977775188796,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,3.844904058457538,0.11825774171286502,-0.22059312443985418,0,0,0,1,1.2866752701073347,1,0,0,1,0.17047084021495076
1192,0.26215863381732046,0.32650495053180895,0.8906842910137842,-0.07887022067461134,1,-1.5143391697611641,-0.2763865568668217,0,0.4709003773392037,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,0.1598506838137239,0.11606454919740461,0.28350295471055753,0,0,0,1,-0.500349896772829,1,0,0,1,0.5438846446389988
3760,-0.7854182767520388,-1.1734613306967632,0.47902182428663315,-0.6167981048796556,1,0.3707390938928174,-0.5713624451446244,0,-0.036453654122577436,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,-0.33148976613878467,-0.42450546926622423,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,0,-2.0577817671518215
986,-0.11708354824671247,0.2781189414599195,1.7140092244680882,0.060784133878621305,1,0.7634637321540636,0.31356521968878376,0,-0.7360714550773116,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.6269441452674576,1,0,0,1,0.6847048747514066
1748,-0.1566330975094726,-0.8831452762654267,-0.7559655758948218,-0.3057161828325078,1,1.0776434427630606,-0.866338333422427,0,0.29945568015444185,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,-0.07409884884452138,0.4944975180252789,0,0,0,1,-0.94710618849287,0,0,0,1,0.21190721527881295
3775,-0.7745439683449666,-0.15735514018708532,0.5819374409684207,-0.6167981048796556,1,0.1351043109360697,-0.5713624451446244,0,-1.244857565625309,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,0,-2.0577817671518215
2623,-0.4476886642552574,-0.5928292218340901,-1.1676280426219738,-0.5007889320497216,1,0.21364923858831894,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,1.3882018086949952,-0.21074730728354832,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,-0.3721048820724319
67,2.3527778080836232,2.3103313224792754,1.3023467577409362,3.5196308728399015,1,0.21364923858831894,1.198492884522192,0,1.1367962081754317,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.1822173891180925,1,0.6511911337662325,0.37834667807173916,5.823121098560962,0,1,0,1,-0.05359360505278807,1,1,0,1,1.7971840020623104
1429,-0.016531693107870664,-0.1089691311151959,0.3761062076048447,-0.19414048157569228,1,0.6063738768495651,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.5760041731572814,-0.5885023808321848,1,0.1598506838137239,0.9955030083910417,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,0.39726615202831966
200,1.3585271953757703,0.5200489868193666,0.8906842910137842,1.8814631265726174,1,0.6063738768495651,0.6085411079665866,0,0.46331409415125124,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09426584966955,1.0366375860241843,1,1.3882018086949952,0.7924086028498099,1.0490971726636915,0,0,0,1,-0.05359360505278807,1,0,0,1,1.4861809104779462
492,1.1018937844060892,0.8587510503225926,-0.13847187580409484,0.7021596881230971,1,0.920553587458562,0.31356521968878376,0,0.8765121887192638,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.044554620439653164,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,0.146345263759934,0,0,0,0,1.2866752701073347,1,0,0,1,1.0929954029047222
1398,-0.07342401754168498,-1.1734613306967632,-0.34430310916766993,-0.1801011549274837,1,0.3707390938928174,-0.2763865568668217,0,0.8473879221062464,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9044624379846828,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,3.399535799904633,0,0,0,1,-0.500349896772829,1,0,0,1,0.41709694136007225
1371,0.11136934963003942,0.13296091424425122,0.47902182428663315,-0.16606182827927513,1,0.44928402154506664,-1.4562901099780325,0,0.1813444280954424,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6387376616258688,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,0.5661967021294314,0,0,0,1,0.39316268666725285,1,0,0,1,0.4363114647749196
36,3.1346671894459326,0.568434995891256,1.9198404578316632,4.270365392554634,1,-1.9856087356746595,-0.5713624451446244,0,-0.19448872916514556,1,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.6303525943100922,1,0.1598506838137239,4.099799593829931,3.9132978622671355,1,1,0,1,-0.500349896772829,1,0,0,1,1.90012637589509
2666,-0.3895779455952255,1.4393831591852657,0.1702749742412696,-0.5074391394093993,1,0.920553587458562,0.31356521968878376,0,0.1813444280954424,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.5885023808321848,1,-0.5771599911150389,0.10931275658126043,-0.11640491343167444,0,0,0,0,-0.05359360505278807,1,1,0,1,-0.40615134372990136
3616,-0.7335524970944257,0.7135930231069243,-0.24138749248588237,-0.6064533378757124,1,-0.33616525497742566,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7526197086367891,0.8334950901671383,1,-0.33148976613878467,-0.3330911192293836,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,0,-1.5501247384163346
3626,-0.7092099569114331,0.2781189414599195,-0.9617968092583978,-0.6071922498045655,0,0.44928402154506664,1.4934687727999947,0,0.4166573180310141,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,0,-1.5753672029216892
2027,-0.607884555157554,-0.4960572036903113,0.27319059092305714,-0.3803462876466691,1,-0.2576203273251764,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7905803909737625,1.0366375860241843,1,-0.08581954116253038,-0.45297308011385484,-0.21328113750016753,0,0,0,0,-0.94710618849287,0,0,0,1,0.04723494859226275
1021,0.040104948903075976,0.13296091424425122,0.6848530576502091,0.03344439251105724,1,0.6063738768495651,1.4934687727999947,0,-0.7779747114545321,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.1822173891180925,1,-0.5771599911150389,-0.5764449666301183,-0.6772246285783965,0,0,0,0,1.7334315618273757,1,0,0,1,0.6595456959236132
2403,-0.26266893946299613,-0.3992851855465325,-0.8588811925766094,-0.46162659982050824,1,0.44928402154506664,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06932742657126716,0.2240676025959998,1,-0.5771599911150389,-0.6485054687166745,-0.5210089814723698,0,0,0,0,0.8399189783872938,1,0,0,1,-0.20255286503528364
830,-0.48225921659204307,0.7135930231069243,0.47902182428663315,0.19969957650300088,1,-0.021985544368428755,0.6085411079665866,0,0.8035971646550787,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,0.8968613587424867,1.1092103671395317,-0.5845085881983132,0,0,0,1,-0.500349896772829,1,0,0,1,0.7987754586415369
596,0.728551609523209,-0.15735514018708532,0.1702749742412696,0.5048702031193241,1,0.29219416624056815,-1.7512659982558352,0,0.5770137539833209,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.020925106738953654,1,-0.33148976613878467,1.0002213460747187,-0.36061993358272165,0,0,0,0,-0.500349896772829,1,0,0,1,0.9934724543401003
425,0.7586085989917994,-0.15735514018708532,-0.4472187258494584,0.878020727190131,1,0.6849188045018143,-0.2763865568668217,0,1.2833805666672242,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.1074537258749095,-1.1979298684033233,1,-0.08581954116253038,2.581112794454643,0.1169169189764286,0,0,0,1,-0.500349896772829,1,0,0,1,1.169944877765451
2535,-0.340192926044868,-0.8347592671935373,-0.5501343425312459,-0.48231613382839456,1,0.5278289491973158,0.6085411079665866,0,-0.3567523376018482,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.41097356760402814,0.6303525943100922,1,-0.08581954116253038,-0.799072408185894,-0.30683773563490263,0,0,0,0,-0.94710618849287,0,0,0,1,-0.28632290447773934
2590,-0.4456032136784683,0.7619790321788138,-0.4472187258494584,-0.4926609008323377,1,-0.10053047202067798,-1.4562901099780325,0,0.6866207341192656,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.8796896318530689,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.4762499418815038,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.33288770952788854
