,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
2230,-0.5928292218340901,1,-0.021985544368428755,0.9035169962443892,0,0.7484584532765037,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.791644876689231,1,-0.08581954116253038,1.9979522111143508,0.3127587392776816,0,0,0,0,-0.94710618849287,0,0,0
682,-0.01219711297141706,1,-0.4147101826296749,1.198492884522192,0,0.7484584532765037,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5760041731572814,-0.5885023808321848,1,0.1598506838137239,-0.3422635099288499,-0.16516148702185407,0,0,0,1,-0.500349896772829,1,0,0
675,1.1490671047539291,1,0.6849188045018143,0.6085411079665866,0,0.5770137539833209,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4241614438093876,-0.3853598849751387,1,-0.5771599911150389,-0.47140906775369334,0.7806097275230001,0,0,0,1,-0.500349896772829,1,1,0
1252,2.6490333859825013,1,0.21364923858831894,1.4934687727999947,0,0.7484584532765037,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.599670883909797,3.4743475363087386,1,5.564595633291318,1.8281141575652011,-0.1769172291359388,0,0,0,1,1.7334315618273757,1,1,0
478,-0.1089691311151959,1,-0.6503449655864226,1.4934687727999947,0,-0.0035689592843700883,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,1.6338720336712496,-0.007916109601920756,0.5474224816905962,0,0,0,1,-0.500349896772829,1,0,0
2346,4.052227649067294,1,-1.5143391697611641,0.9035169962443892,0,0.26304477004521326,0,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.5771599911150389,-0.7959882078494677,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,1,0
2021,0.6168210049631455,1,0.29219416624056815,-1.7512659982558352,0,0.02732146337771564,1,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3482400791354407,-0.3853598849751387,1,-0.5771599911150389,-0.45081000205104355,-0.18015357227586032,0,0,0,0,0.39316268666725285,1,0,0
2181,-1.2218473397686527,1,0.5278289491973158,0.6085411079665866,0,0.1813444280954424,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.931052376388461,0,0,0,0,0.39316268666725285,1,0,0
3482,-0.44767119461842186,1,-0.7288898932386718,0.6085411079665866,0,-0.171838959914292,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6387376616258688,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,1.0275172177003378,0,0,0,0,-0.05359360505278807,1,0,0
270,0.2781189414599195,1,0.3707390938928174,0.31356521968878376,0,0.7484584532765037,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0065939381026797255,-0.5885023808321848,1,0.6511911337662325,0.3993296024347049,0.3257452995456607,0,0,0,1,0.8399189783872938,1,0,0
759,0.7619790321788138,1,0.8420086598063128,1.198492884522192,0,0.3952750503921197,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,1,-0.08581954116253038,0.20665401131050942,-0.003983985370666023,0,0,0,1,0.8399189783872938,1,0,0
1222,-1.4153913760562105,1,0.1351043109360697,-1.4562901099780325,0,-0.910204952979666,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828541073310736,1.2397800818812306,1,1.3882018086949952,-0.5968964287139137,-0.7213118421217068,0,0,0,0,-0.05359360505278807,1,0,0
370,-0.44767119461842186,1,0.9990985151108113,0.31356521968878376,0,1.023096546644907,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,0.26940802434430433,-0.7494731660715146,0,0,0,1,1.7334315618273757,1,0,0
1954,0.22973293238803008,1,-0.5718000379341733,0.018589331410981062,0,0.15869465783760195,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.7894742955946645,3.4743475363087386,1,-0.33148976613878467,-0.45081000205104355,1.0722353277551044,0,0,0,1,-0.94710618849287,0,0,0
2768,-0.1089691311151959,1,0.6849188045018143,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.5771599911150389,-0.11207178432305938,2.474171814784186,0,0,0,0,-0.05359360505278807,1,0,0
3609,-0.3992851855465325,1,0.29219416624056815,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.020925106738953654,1,0.8968613587424867,0.3096592846001849,-0.699853644353634,0,0,0,0,-0.05359360505278807,1,0,0
3159,-0.2541271583308642,1,-0.2576203273251764,-1.16131422170023,0,0.1349910383767957,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.8796896318530689,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
2599,0.37489095960369834,1,-1.2787043868044166,-1.4562901099780325,0,0.02732146337771564,1,0,0,0,1.3372865171545165,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.08581954116253038,0.5196669714810168,-0.2512238740444762,0,0,0,0,0.8399189783872938,1,0,0
3268,-1.0766893125529844,1,0.9990985151108113,0.018589331410981062,0,-0.9494193554266934,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.2240676025959998,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1701,-1.1734613306967632,1,0.7634637321540636,0.31356521968878376,0,-0.9494193554266934,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,1,-0.5771599911150389,-0.19005532154350524,-0.49500952891680766,0,0,0,0,1.2866752701073347,1,0,0
2085,-0.4960572036903113,1,-0.1790753996729272,-0.2763865568668217,0,0.5345278271820467,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,0.6511911337662325,-0.17442751345609914,-0.4553395772756791,0,0,0,1,-0.500349896772829,1,0,0
1393,-0.8831452762654267,1,0.6849188045018143,1.198492884522192,0,0.810088156229596,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2081478966804704,1.0366375860241843,1,0.8968613587424867,0.5069525146851444,0.6685588367105676,0,0,0,1,-0.05359360505278807,1,0,0
1913,-0.9315312853373161,1,0.6849188045018143,0.31356521968878376,0,-0.24305268796049762,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,-0.85021094883441,0.6341100075662452,0,0,0,0,0.39316268666725285,1,0,0
688,-1.028303303481095,1,-4.8917710588078815,-1.4562901099780325,0,-0.9294349997581892,0,0,0,0,1.3372865171545165,0.7051619480543181,-4.404335655703746,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
307,1.5361551773290445,1,0.9990985151108113,0.9035169962443892,0,0.46331409415125124,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.4429225777382768,1,5.564595633291318,1.8176814294358075,1.901904964369667,0,0,0,1,2.180187853547417,1,1,0
1140,-1.125075321624874,1,0.8420086598063128,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1584366674505735,-0.3853598849751387,1,0.1598506838137239,-0.4808417673620705,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
637,0.5200489868193666,1,0.1351043109360697,0.31356521968878376,0,0.7106977775188796,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.19639734978754694,-0.1822173891180925,1,0.40552090878997815,-0.14710298564221674,1.9765429776969075,0,0,0,1,0.39316268666725285,1,0,0
971,-0.689601239977869,1,-0.021985544368428755,1.198492884522192,0,1.101641859800433,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.19639734978754694,-0.1822173891180925,1,-0.33148976613878467,2.1273212610455725,-0.5984216772979284,0,0,0,1,-0.500349896772829,1,0,0
3889,1.245839122897708,0,0.29219416624056815,-1.4562901099780325,1,-1.2826182139464066,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,1,0
2892,-0.06058312204330649,1,-1.2001594591521672,0.018589331410981062,0,-0.46255204480015766,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2081478966804704,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.9478455424317794,0,0,0,0,-0.500349896772829,1,0,0
828,-0.350899176474643,1,0.8420086598063128,-0.5713624451446244,0,0.9301971590514316,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1072881089082406,-0.1822173891180925,1,-0.33148976613878467,1.636320418508213,0.25606122977950263,0,0,0,1,-0.500349896772829,1,0,0
2646,-0.6412152309059795,1,0.6849188045018143,0.6085411079665866,0,-3.8764383918904493,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2840692613544173,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
1636,0.568434995891256,1,0.8420086598063128,1.4934687727999947,0,0.2238303540105665,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,-0.5771599911150389,-0.5677856902033624,0.7194404470812862,0,0,0,0,-0.500349896772829,1,0,0
520,-0.5928292218340901,1,-0.2576203273251764,-1.16131422170023,0,-0.0035689592843700883,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25913083825613437,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,-0.17382356784200967,0,0,0,0,-0.05359360505278807,1,0,0
1804,1.0039090775382609,1,-0.1790753996729272,0.018589331410981062,0,0.7106977775188796,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,3.844904058457538,0.11825774171286502,-0.22059312443985418,0,0,0,1,1.2866752701073347,1,0,0
1192,0.32650495053180895,1,-1.5143391697611641,-0.2763865568668217,0,0.4709003773392037,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,0.1598506838137239,0.11606454919740461,0.28350295471055753,0,0,0,1,-0.500349896772829,1,0,0
3760,-1.1734613306967632,1,0.3707390938928174,-0.5713624451446244,0,-0.036453654122577436,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,-0.33148976613878467,-0.42450546926622423,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
986,0.2781189414599195,1,0.7634637321540636,0.31356521968878376,0,-0.7360714550773116,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.6269441452674576,1,0,0
1748,-0.8831452762654267,1,1.0776434427630606,-0.866338333422427,0,0.29945568015444185,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.5771599911150389,-0.07409884884452138,0.4944975180252789,0,0,0,1,-0.94710618849287,0,0,0
3775,-0.15735514018708532,1,0.1351043109360697,-0.5713624451446244,0,-1.244857565625309,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,-0.1822173891180925,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
2623,-0.5928292218340901,1,0.21364923858831894,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.020925106738953654,1,1.3882018086949952,-0.21074730728354832,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
67,2.3103313224792754,1,0.21364923858831894,1.198492884522192,0,1.1367962081754317,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.1822173891180925,1,0.6511911337662325,0.37834667807173916,5.823121098560962,0,1,0,1,-0.05359360505278807,1,1,0
1429,-0.1089691311151959,1,0.6063738768495651,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.5760041731572814,-0.5885023808321848,1,0.1598506838137239,0.9955030083910417,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
200,0.5200489868193666,1,0.6063738768495651,0.6085411079665866,0,0.46331409415125124,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09426584966955,1.0366375860241843,1,1.3882018086949952,0.7924086028498099,1.0490971726636915,0,0,0,1,-0.05359360505278807,1,0,0
492,0.8587510503225926,1,0.920553587458562,0.31356521968878376,0,0.8765121887192638,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.044554620439653164,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,0.146345263759934,0,0,0,0,1.2866752701073347,1,0,0
1398,-1.1734613306967632,1,0.3707390938928174,-0.2763865568668217,0,0.8473879221062464,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9044624379846828,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,3.399535799904633,0,0,0,1,-0.500349896772829,1,0,0
1371,0.13296091424425122,1,0.44928402154506664,-1.4562901099780325,0,0.1813444280954424,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6387376616258688,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,0.5661967021294314,0,0,0,1,0.39316268666725285,1,0,0
36,0.568434995891256,1,-1.9856087356746595,-0.5713624451446244,0,-0.19448872916514556,1,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.6303525943100922,1,0.1598506838137239,4.099799593829931,3.9132978622671355,1,1,0,1,-0.500349896772829,1,0,0
2666,1.4393831591852657,1,0.920553587458562,0.31356521968878376,0,0.1813444280954424,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.5885023808321848,1,-0.5771599911150389,0.10931275658126043,-0.11640491343167444,0,0,0,0,-0.05359360505278807,1,1,0
3616,0.7135930231069243,1,-0.33616525497742566,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7526197086367891,0.8334950901671383,1,-0.33148976613878467,-0.3330911192293836,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
3626,0.2781189414599195,0,0.44928402154506664,1.4934687727999947,0,0.4166573180310141,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
2027,-0.4960572036903113,1,-0.2576203273251764,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7905803909737625,1.0366375860241843,1,-0.08581954116253038,-0.45297308011385484,-0.21328113750016753,0,0,0,0,-0.94710618849287,0,0,0
1021,0.13296091424425122,1,0.6063738768495651,1.4934687727999947,0,-0.7779747114545321,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.1822173891180925,1,-0.5771599911150389,-0.5764449666301183,-0.6772246285783965,0,0,0,0,1.7334315618273757,1,0,0
2403,-0.3992851855465325,1,0.44928402154506664,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06932742657126716,0.2240676025959998,1,-0.5771599911150389,-0.6485054687166745,-0.5210089814723698,0,0,0,0,0.8399189783872938,1,0,0
830,0.7135930231069243,1,-0.021985544368428755,0.6085411079665866,0,0.8035971646550787,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.791644876689231,1,0.8968613587424867,1.1092103671395317,-0.5845085881983132,0,0,0,1,-0.500349896772829,1,0,0
596,-0.15735514018708532,1,0.29219416624056815,-1.7512659982558352,0,0.5770137539833209,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.020925106738953654,1,-0.33148976613878467,1.0002213460747187,-0.36061993358272165,0,0,0,0,-0.500349896772829,1,0,0
425,-0.15735514018708532,1,0.6849188045018143,-0.2763865568668217,0,1.2833805666672242,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.1074537258749095,-1.1979298684033233,1,-0.08581954116253038,2.581112794454643,0.1169169189764286,0,0,0,1,-0.500349896772829,1,0,0
2535,-0.8347592671935373,1,0.5278289491973158,0.6085411079665866,0,-0.3567523376018482,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.41097356760402814,0.6303525943100922,1,-0.08581954116253038,-0.799072408185894,-0.30683773563490263,0,0,0,0,-0.94710618849287,0,0,0
2590,0.7619790321788138,1,-0.10053047202067798,-1.4562901099780325,0,0.6866207341192656,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.8796896318530689,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.4762499418815038,0,0,0,1,-0.05359360505278807,1,0,0
649,-0.8347592671935373,1,0.5278289491973158,-1.7512659982558352,0,0.3952750503921197,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.3340701581081513,0,0,0,0,0.39316268666725285,1,0,0
3787,-1.125075321624874,0,-0.33616525497742566,-1.4562901099780325,0,-0.24305268796049762,1,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.3810526079206534,0,0,0,0,-0.500349896772829,1,0,0
3551,-0.5928292218340901,1,-0.49325511028192415,-0.5713624451446244,0,-0.3567523376018482,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09426584966955,0.8334950901671383,1,-0.08581954116253038,0.468400851256431,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1905,0.0845749051723618,1,-0.33616525497742566,-0.866338333422427,0,0.6699131407275696,0,0,0,0,1.3372865171545167,-0.7238168421076542,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.33148976613878467,-0.21282390041310287,-0.017078176034831652,0,0,0,1,-0.500349896772829,1,0,0
3248,-0.7379872490497584,1,-0.10053047202067798,-0.5713624451446244,0,0.5233287842173023,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.2240676025959998,1,-0.33148976613878467,-0.626537660612181,0.17224986588649577,0,0,0,0,-0.94710618849287,0,0,0
257,-0.15735514018708532,1,0.44928402154506664,0.9035169962443892,0,1.2833805666672242,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,1,0.8968613587424867,0.20890364982690332,2.6435678496155193,0,0,0,0,-0.94710618849287,0,0,0
