title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Legend,2015,9,25000000.0,42972994.0,17.729029896153037,50074871.64125376,0,0.28715438,20.0,0,0.0,17.034386422832473,0,0,0,0,0,0,0,0,96423653.25
The Ugly Truth,2009,7,38000000.0,205298907.0,18.812452257906024,147959959.4913557,1,0.9107733,0.0,1,0.0,17.453096744006448,0,0,0,0,1,0,0,0,96297571.4
Secret Window,2004,3,40000000.0,92913171.0,18.396823592896695,97642517.1102342,1,0.8827408,0.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,27545082.0
Gone with the Wind,1939,12,4000000.0,400176459.0,17.312473737219054,33015037.812729046,0,0.23211586,25.0,1,0.0,15.201805169084134,0,0,0,0,0,0,0,0,19558983.5
Eragon,2006,12,100000000.0,249288105.0,19.167994541852735,211132094.76879928,1,0.9720867,0.0,1,0.0,18.420680753952364,1,0,1,0,0,0,0,0,51751835.0
Hitman,2007,11,24000000.0,99965753.0,17.720374631194247,49643330.59583189,1,0.7916989,25.0,1,0.0,16.993564429978885,1,0,1,0,0,0,0,0,22000.0
Drag Me to Hell,2009,3,30000000.0,90810892.0,18.20920219283832,80938663.13083078,1,0.8562825,0.0,1,0.0,17.216707972959764,1,0,0,0,0,0,0,0,434584367.14285713
Bicentennial Man,1999,12,100000000.0,93700000.0,18.929241581360802,166289628.3893421,1,0.9602155,0.0,1,1.0,18.420680753952364,0,0,0,0,1,0,0,0,453991437.875
Teenage Mutant Ninja Turtles: Out of the Shadows,2016,6,135000000.0,245623848.0,19.108919250468453,199020669.76165214,1,0.97168845,0.0,1,0.0,18.72078534381011,1,0,1,0,1,0,1,0,45300000.0
Miss Congeniality,2000,12,45000000.0,212000000.0,18.97462221082363,174009804.81049368,1,0.93587446,0.0,1,0.0,17.622173069956816,1,0,1,0,1,0,0,0,57367344.6
Beverly Hills Cop,1984,11,15000000.0,316360478.0,19.047332715049574,187133478.6390263,1,0.8346161,15.0,1,0.0,16.52356082573315,1,0,1,0,1,0,0,0,62873305.0
Abduction,2011,9,35000000.0,82087155.0,18.14761905825898,76104583.05405945,1,0.72827035,20.0,1,0.0,17.370858648025116,0,0,1,0,0,0,0,0,91720556.16666669
Stuart Little,1999,12,133000000.0,300135367.0,19.580429266449432,318913117.05201083,1,0.9676482,0.0,1,0.0,18.705859693704824,0,0,0,1,1,0,0,0,188266531.5
Before Sunrise,1995,1,2500000.0,5535405.0,15.849559429398779,7644976.310082519,0,0.060765922,45.0,0,0.0,14.731801689838347,0,0,0,0,0,0,0,0,33999625.777777776
He's Just Not That Into You,2009,2,40000000.0,177259441.0,18.952491223941404,170201096.76594338,1,0.9342126,25.0,1,0.0,17.50439003707821,1,0,0,0,1,1,0,0,44359833.333333336
The Lives of Others,2006,3,2000000.0,70000000.0,16.704422054969374,17973733.48587966,0,0.20661071,25.0,1,0.0,14.508658238524095,0,0,0,0,0,0,0,0,278731369.0
Mad Max 2: The Road Warrior,1981,12,2000000.0,24600832.0,17.109645195067973,26954077.914870456,0,0.26024333,0.0,0,0.0,14.508658238524095,0,0,1,0,0,0,0,0,186493748.83333337
The Hunt for Red October,1990,3,30000000.0,199200000.0,18.946069046971502,169111537.61131856,1,0.9222236,0.0,1,0.0,17.216707972959764,1,0,1,0,0,0,0,0,138742900.0
Seventh Son,2014,12,95000000.0,114178613.0,18.851572717329603,153862931.80488384,1,0.9654447,0.0,1,0.0,18.36938746009113,1,0,0,0,0,0,0,0,26527510.0
Trance,2013,3,20000000.0,24261569.0,17.635602041606013,45608379.550747044,0,0.41994795,40.0,0,0.0,16.811242881518265,0,0,0,0,0,1,0,0,103332996.85714284
Pan,2015,9,150000000.0,128388320.0,19.07304694799675,192007874.6184215,1,0.95883745,20.0,1,1.0,18.8261458587272,1,0,0,0,0,0,0,0,82969078.8
The Taking of Pelham 1 2 3,2009,6,100000000.0,150166126.0,18.97979507045643,174912265.2488969,1,0.97219896,25.0,1,0.0,18.420680753952364,1,0,0,0,0,1,0,0,156159510.27272728
The Crow,1994,5,15000000.0,94000000.0,18.107658516126516,73123364.86538185,1,0.74205524,15.0,1,0.0,16.52356082573315,0,0,1,0,0,0,0,0,170140614.5
Chocolat,2000,12,25000000.0,152500343.0,18.75772289013832,140079809.0791676,1,0.8878367,25.0,1,0.0,17.034386422832473,0,0,0,0,1,0,0,0,58520599.85714286
Wild,2014,12,15000000.0,52501541.0,17.817863295968895,54726755.40493476,1,0.746366,40.0,1,0.0,16.52356082573315,0,0,0,0,0,0,0,0,41304087.0
When Harry Met Sally...,1989,7,16000000.0,92823546.0,18.36828735416058,94895547.40049388,1,0.7285546,40.0,1,0.0,16.588099342704055,0,0,0,0,1,0,0,0,78997103.44444445
The Happening,2008,6,60000000.0,163403799.0,18.926115954385363,165770680.47927055,1,0.92061144,0.0,1,0.0,17.909855136853043,1,0,0,0,0,0,0,0,286118891.375
Twister,1996,5,92000000.0,494471524.0,19.545606803659034,307998909.52005196,1,0.97503227,25.0,1,0.0,18.33729914588288,1,0,1,0,0,0,0,0,190662626.0
Burnt,2015,10,20000000.0,36606743.0,17.848431264917068,56425472.083243996,0,0.39061058,40.0,0,0.0,16.811242881518265,0,0,0,0,0,0,0,0,74188937.0
Remember Me,2010,3,20000000.0,,18.082143662105402,71281233.6500454,1,0.5573268,40.0,0,,16.811242881518265,0,0,0,0,0,0,0,0,51751835.0
Treasure Planet,2002,11,140000000.0,109578115.0,18.939852227049112,168063462.8505716,1,0.95872235,0.0,1,1.0,18.75715298771643,1,0,0,1,0,0,0,0,385547992.0
The Lucky One,2012,4,25000000.0,99357138.0,18.41006708440618,98944245.65948743,1,0.7355161,25.0,1,0.0,17.034386422832473,1,0,0,0,0,0,0,0,58393415.5
Chicken Little,2005,11,150000000.0,314432665.0,19.572584432226336,316421084.08234316,1,0.9607163,0.0,1,0.0,18.8261458587272,1,0,0,1,1,1,0,0,86447162.0
Get Hard,2015,3,40000000.0,111811453.0,18.610592761665448,120914319.97923875,1,0.914833,0.0,1,0.0,17.50439003707821,1,0,0,0,1,0,0,0,51751835.0
The Sound of Music,1965,3,8200000.0,286214286.0,18.975809118069133,174216460.926359,1,0.8345892,40.0,1,0.0,15.919644834185693,1,0,0,0,0,0,0,0,65011128.333333336
Dr. No,1962,10,950000.0,59600000.0,17.97070108417792,63764111.125410035,1,0.75243205,0.0,1,0.0,13.76421831620775,0,0,1,0,0,0,0,0,75098141.0
13 Hours: The Secret Soldiers of Benghazi,2016,1,50000000.0,69411370.0,18.17797415843411,78450165.4154394,1,0.79283535,45.0,1,0.0,17.72753358339242,1,0,1,0,0,0,0,0,523919388.0
Raging Bull,1980,11,18000000.0,23000000.0,18.16178528718542,77190370.61357635,1,0.6258869,40.0,0,0.0,16.705882371415992,0,0,0,0,0,0,0,0,120852249.875
[REC],2007,4,1500000.0,30448000.0,17.01243388638434,24457166.6510178,0,0.2311381,0.0,0,0.0,14.220976332738882,0,0,0,0,0,0,0,0,18469680.0
The Descendants,2011,9,20000000.0,177243185.0,18.034472870520446,67962922.41341183,1,0.681472,60.0,1,0.0,16.811242881518265,0,0,0,0,1,0,0,0,77663923.66666667
Project Almanac,2015,1,12000000.0,32248241.0,17.24277908068405,30792417.981537115,0,0.26576787,35.0,0,0.0,16.300417291085605,1,0,0,0,0,0,0,0,51751835.0
Swordfish,2001,6,102000000.0,147080413.0,19.182616473338495,214241934.33107558,1,0.9745436,0.0,1,0.0,18.440483381052463,1,0,1,0,0,1,0,0,124704163.5
Frankenweenie,2012,10,39000000.0,35287788.0,18.421084823295615,100040415.0994305,1,0.58158296,0.0,0,1.0,17.479072229734946,0,0,0,1,1,0,0,0,254010034.84615383
Tower Heist,2011,11,75000000.0,152930623.0,19.094155980851607,196104056.28920668,1,0.9691064,0.0,1,0.0,18.13299868483392,1,0,1,0,1,0,0,0,263108614.16666663
"Me, Myself & Irene",2000,6,51000000.0,149270999.0,19.061680056066937,189837699.28745276,1,0.9668385,0.0,1,0.0,17.747336210296442,1,0,0,0,1,1,0,0,118894690.0
The Hunt,2012,8,3800000.0,16800000.0,16.91323563301658,22147509.005096745,0,0.1132588,25.0,0,0.0,15.150511887854474,0,0,0,0,0,0,0,0,51751835.0
Alexander,2004,11,155000000.0,167298192.0,19.27968134063671,236080011.2850728,1,0.96884423,25.0,1,0.0,18.858935681335133,1,0,1,0,0,0,0,0,92562535.25
"Crouching Tiger, Hidden Dragon",2000,10,17000000.0,213525736.0,18.849719517133245,153578057.0341182,1,0.8538761,40.0,1,0.0,16.648723960844016,0,0,1,0,0,0,0,0,196015660.5
Ponyo,2008,7,41677699.0,187479518.0,18.74458513818225,138251511.43776995,1,0.80308586,0.0,1,0.0,17.545476771545133,0,0,0,1,0,0,0,0,223003619.33333337
Man on a Ledge,2012,1,42000000.0,46221189.0,18.05719833813579,69525094.94814594,0,0.40710568,20.0,0,0.0,17.553180200057167,0,0,1,0,0,0,0,0,51751835.0
Tomorrow Never Dies,1997,12,110000000.0,333011068.0,19.433643720549085,275374822.0612388,1,0.9683082,0.0,1,0.0,18.5159909328476,0,0,1,0,0,0,0,0,51742738.5
The Three Musketeers,2011,8,75000000.0,132274484.0,18.95506856264958,170640328.4246279,1,0.96230346,0.0,1,0.0,18.13299868483392,0,0,1,0,0,0,0,0,129954139.55555557
What Happens in Vegas,2008,5,35000000.0,170000000.0,18.690880813678174,131022655.11810325,1,0.9065136,0.0,1,0.0,17.370858648025116,1,0,0,0,1,0,0,0,15134293.0
Anchorman 2: The Legend Continues,2013,12,50000000.0,173649015.0,18.812173199701725,147918675.81101558,1,0.92809606,0.0,1,0.0,17.72753358339242,1,0,0,0,1,1,0,0,137085488.0
Red Riding Hood,2011,3,42000000.0,89162162.0,18.723162309539354,135321272.05088753,1,0.94069743,0.0,1,0.0,17.553180200057167,1,0,0,0,0,1,0,0,136876541.66666666
The Deer Hunter,1978,12,15000000.0,50000000.0,17.956512632747692,62865785.115286656,0,0.3204734,40.0,0,0.0,16.52356082573315,1,0,0,0,0,0,0,0,3484331.0
What's Eating Gilbert Grape,1993,12,11000000.0,30000000.0,18.131409706455162,74880921.25183716,1,0.53911036,40.0,0,0.0,16.213405921671733,1,0,0,0,0,0,0,0,76020648.85714285
21 Grams,2003,9,20000000.0,60427839.0,18.015204062457226,66665894.11199974,1,0.7019408,60.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,163510406.4
Cloudy with a Chance of Meatballs 2,2013,9,78000000.0,248384621.0,19.299780089320475,240872928.59714276,1,0.9581426,20.0,1,0.0,18.17221939747438,1,0,0,1,1,0,0,0,51751835.0
As Good as It Gets,1997,12,50000000.0,314178011.0,19.173715135478098,212343356.9561069,1,0.9248439,0.0,1,0.0,17.72753358339242,0,0,0,0,1,0,0,0,51855137.0
Charlie's Angels: Full Throttle,2003,6,120000000.0,259175788.0,19.35191981582396,253765155.30668026,1,0.97978663,0.0,1,0.0,18.603002309079653,1,0,1,0,1,0,0,0,177715293.2
Jerry Maguire,1996,12,50000000.0,273552592.0,19.22190496286199,222826713.6184415,1,0.9375107,25.0,1,0.0,17.72753358339242,0,0,0,0,1,0,0,0,89827756.0
Scary Movie 3,2003,10,48000000.0,220673217.0,18.8242871592437,149721454.02244154,1,0.9179539,0.0,1,0.0,17.6867115897055,0,0,0,0,1,0,0,0,90731010.33333331
The Ides of March,2011,9,12500000.0,75993061.0,17.803486761754844,53945602.90617936,0,0.49140662,60.0,1,0.0,16.341239282272525,0,0,0,0,0,0,0,0,70974333.0
Robin Hood: Prince of Thieves,1991,6,48000000.0,390493908.0,19.04156145084664,186056592.37342262,1,0.9271062,0.0,1,0.0,17.6867115897055,1,0,0,0,0,0,0,0,96496976.5
We Bought a Zoo,2011,12,50000000.0,120081841.0,18.7703470150184,141859403.37085778,1,0.9537666,25.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,120521906.2
A Knight's Tale,2001,5,65000000.0,117487473.0,19.132429714026355,203755175.11874747,1,0.955196,25.0,1,0.0,17.989897843244528,0,0,1,0,0,1,0,0,77795033.5
The Next Three Days,2010,11,30000000.0,51148651.0,18.064410640826118,70028343.59401105,0,0.47024003,25.0,0,0.0,17.216707972959764,0,0,0,0,0,0,0,0,63975925.5
Saw IV,2007,10,10000000.0,139352633.0,18.31762496229081,90207664.27435027,1,0.7859217,15.0,1,0.0,16.118095750958314,0,0,0,0,0,0,0,0,105663344.66666669
The Lincoln Lawyer,2011,3,40000000.0,85412898.0,17.935242141557833,61542719.97122891,1,0.72185075,25.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,39026727.0
Scream 4,2011,4,40000000.0,97138686.0,18.471673758842915,105231553.2718289,1,0.9233796,0.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,74183955.0
Spaceballs,1987,6,22700000.0,38119483.0,17.78141203408296,52767815.88171698,1,0.5135042,15.0,0,0.0,16.937875526504495,0,0,0,0,1,0,0,0,67127319.5
Bedtime Stories,2008,12,80000000.0,212874442.0,19.19826743081204,217621402.7242323,1,0.97115165,0.0,1,0.0,18.19753720513815,1,0,0,0,1,0,0,0,94384047.28571428
This Is 40,2012,12,35000000.0,88058786.0,18.461162112452367,104131189.83189616,1,0.9152026,0.0,1,0.0,17.370858648025116,0,0,0,0,1,1,0,0,132695132.5
Body of Lies,2008,10,70000000.0,113280098.0,18.700327996510993,132266315.39908746,1,0.9674989,25.0,1,0.0,18.064005814299342,1,0,1,0,0,0,0,0,205085193.26666668
Hot Tub Time Machine,2010,3,36000000.0,64572262.0,18.112244890863106,73459506.26923956,1,0.8330003,0.0,1,0.0,17.399029524198163,0,0,0,0,1,0,0,0,30658667.5
The Evil Dead,1981,10,350000.0,29400000.0,16.77318543024208,19253152.630515732,0,0.23106529,0.0,0,0.0,12.765691290604371,0,0,0,0,0,0,0,0,443357351.71428573
The Legend of Zorro,2005,10,75000000.0,142400065.0,19.073742700993993,192141511.15699735,1,0.96872073,0.0,1,0.0,18.13299868483392,0,0,1,0,0,0,0,0,285324147.8333333
"South Park: Bigger, Longer & Uncut",1999,6,21000000.0,,17.845074938601805,56236407.242217585,0,0.42852342,15.0,0,,16.860033043306743,1,0,0,1,1,0,0,0,50907422.0
The Karate Kid,1984,6,8000000.0,90815558.0,18.581678339591953,117468213.44512308,1,0.8055186,25.0,1,0.0,15.894952224644102,0,0,0,0,0,0,0,0,117235147.0
Blue Valentine,2010,12,3500000.0,16566240.0,17.018038422988983,24594622.570930973,0,0.18156813,25.0,0,0.0,15.068273812173889,0,0,0,0,0,0,0,0,35485608.0
The Neon Demon,2016,6,7000000.0,1333124.0,15.656701895545167,6304043.033753373,0,0.24514322,0.0,0,1.0,15.76142084987672,0,0,0,0,0,0,0,0,30217641.333333332
Hostel,2005,1,4800000.0,80578934.0,17.191146478956213,29242873.027103122,1,0.6725168,20.0,1,0.0,15.38412668421143,0,0,0,0,0,0,0,0,21226483.0
Kiss Kiss Bang Bang,2005,9,15000000.0,15785148.0,17.71751785821599,49501713.24819772,0,0.3837302,35.0,0,0.0,16.52356082573315,1,0,1,0,1,0,0,0,1215439994.0
Melancholia,2011,5,7400000.0,21817298.0,15.744642143979465,6883528.891624627,0,0.16976954,25.0,0,0.0,15.816990693309524,0,0,0,0,0,0,0,0,20353398.5
3 Days to Kill,2014,2,28000000.0,52597999.0,17.62273933499721,45025489.14350832,1,0.6589237,25.0,1,0.0,17.147715103853763,0,0,1,0,0,0,0,0,219030851.0
Paddington,2014,11,55000000.0,259207227.0,18.609936461898847,120834989.97358103,1,0.90199214,0.0,1,0.0,17.822843761378564,0,0,0,0,1,0,0,0,51751835.0
A Fistful of Dollars,1964,9,200000.0,14500000.0,16.166992484120613,10501119.0841631,0,0.08231861,45.0,0,0.0,12.206077645517674,0,0,0,0,0,0,0,0,5660754.0
Stoker,2013,2,12000000.0,12077441.0,16.83943381800301,20571841.257102188,0,0.22576973,40.0,0,0.0,16.300417291085605,0,0,0,0,0,0,0,0,19391656.5
Legally Blonde,2001,7,18000000.0,141774679.0,18.490599446784667,107242098.2920878,1,0.8837376,15.0,1,0.0,16.705882371415992,0,0,0,0,1,0,0,0,109002417.0
Desperado,1995,8,7000000.0,25405445.0,17.789987935820786,53222293.48643684,0,0.3201833,0.0,0,0.0,15.76142084987672,1,0,1,0,0,0,0,0,72299609.06666666
LOL,2012,2,11000000.0,,17.59715096742286,43887975.97036341,0,0.23335756,40.0,0,,16.213405921671733,0,0,0,0,1,0,0,0,51751835.0
The Watch,2012,7,68000000.0,68267862.0,18.50565364117354,108868754.98403989,1,0.9526991,0.0,1,0.0,18.035018277846262,1,0,0,0,1,0,0,0,14334401.0
Immortals,2011,11,75000000.0,226904017.0,18.963914109981996,172156431.02860022,1,0.9523202,25.0,1,0.0,18.13299868483392,0,0,1,0,0,0,0,0,105899197.0
Freaky Friday,2003,8,26000000.0,110230332.0,18.402591279920088,98207315.82023998,1,0.8682651,0.0,1,0.0,17.073607134447293,1,0,0,0,1,0,0,0,118504638.6
Seven Samurai,1954,4,2000000.0,271841.0,14.208114870305293,1480831.3263114172,0,0.102274954,25.0,0,1.0,14.508658238524095,0,0,1,0,0,0,0,0,51751835.0
A Few Good Men,1992,12,40000000.0,243240178.0,18.81284782481926,148018499.13361946,1,0.86918414,25.0,1,0.0,17.50439003707821,0,0,0,0,0,0,0,0,62284144.333333336
Shame,2011,10,6500000.0,17693675.0,17.17077687900301,28653233.133732002,0,0.23995319,25.0,0,0.0,15.687312888712007,0,0,0,0,0,0,0,0,187000000.0
Big Daddy,1999,6,34200000.0,234801895.0,18.933794023404264,167048378.06111264,1,0.942168,25.0,1,0.0,17.3477362312726,1,0,0,0,1,0,0,0,163594234.0
Homefront,2013,11,22000000.0,43058898.0,17.5988162993621,43961124.911889575,0,0.19346215,15.0,0,0.0,16.906553056777135,0,0,1,0,0,0,0,0,42717806.75
Flushed Away,2006,10,149000000.0,64459316.0,19.115677865590822,200370329.65503326,1,0.95352626,0.0,1,1.0,18.819456870621146,1,0,0,1,1,0,0,0,64540212.333333336
Monster House,2006,7,75000000.0,140175006.0,19.171749348314755,211926345.12136045,1,0.95020884,0.0,1,0.0,18.13299868483392,1,0,0,1,1,0,0,0,17869048.0
The Imaginarium of Doctor Parnassus,2009,10,30000000.0,64352607.0,17.87409367981936,57892225.71013152,1,0.77160317,0.0,1,0.0,17.216707972959764,0,0,0,0,0,1,0,0,41057312.4
Spy Kids,2001,3,35000000.0,147934180.0,18.561740896547978,115149390.12491338,1,0.86736196,0.0,1,0.0,17.370858648025116,0,0,1,0,1,0,0,0,64131026.733333334
Final Destination 5,2011,8,47000000.0,157887643.0,18.899664003364077,161443209.87891483,1,0.9157742,0.0,1,0.0,17.665658180950928,1,0,0,0,0,1,0,0,160602194.0
The Grudge,2004,10,10000000.0,183474602.0,18.264386349375282,85530734.54562353,1,0.8195586,15.0,1,0.0,16.118095750958314,0,0,0,0,0,0,0,0,39143839.0
Tremors,1990,1,11000000.0,48572000.0,17.772187600381038,52283300.7776422,0,0.41505903,35.0,0,0.0,16.213405921671733,1,0,1,0,0,0,0,0,7103973.0
Rambo: First Blood Part II,1985,5,44000000.0,300400432.0,18.918722838519972,164549637.84051913,1,0.8837742,0.0,1,0.0,17.599700214609808,0,0,1,0,0,0,0,0,29329802.5
The Passion of the Christ,2004,2,30000000.0,611899420.0,18.596322056317415,119201041.25620611,1,0.91619927,25.0,1,0.0,17.216707972959764,1,0,0,0,0,0,0,0,165087645.0
Rosemary's Baby,1968,6,3200000.0,33395426.0,17.186518537389617,29107851.391974416,0,0.15646943,25.0,0,0.0,14.978661680269909,1,0,0,0,0,0,0,0,61678709.6
Only God Forgives,2013,5,4800000.0,10337387.0,16.318041120582357,12213360.564244913,0,0.18483931,25.0,0,0.0,15.38412668421143,0,0,0,0,0,0,0,0,27216220.333333332
The World Is Not Enough,1999,11,135000000.0,361832400.0,19.267359261309768,233188863.70215085,1,0.97078204,0.0,1,0.0,18.72078534381011,0,0,1,0,0,0,0,0,138012579.25
Brazil,1985,2,15000000.0,,17.285568433819293,32138601.440023553,0,0.1524597,15.0,0,,16.52356082573315,0,0,0,0,1,0,0,0,42130536.0
Crank: High Voltage,2009,4,20000000.0,34560577.0,18.004289128789846,65942197.02665365,0,0.32560533,15.0,0,0.0,16.811242881518265,0,0,1,0,0,1,0,0,77658978.66666667
The Road to El Dorado,2000,3,95000000.0,76432727.0,18.89171835566865,160165521.75435427,1,0.9578514,0.0,1,1.0,18.36938746009113,1,0,0,1,1,0,0,0,51751835.0
National Lampoon’s Van Wilder,2002,3,5000000.0,38275483.0,18.45862808580005,103867652.66511364,1,0.83048946,0.0,0,0.0,15.424948670398354,0,0,0,0,1,0,0,0,193200096.66666663
The Bounty Hunter,2010,3,40000000.0,136000000.0,18.684206677548318,130151103.73656107,1,0.93206215,0.0,1,0.0,17.50439003707821,1,0,1,0,0,0,0,0,181414914.25
Modern Times,1936,2,1.0,8500000.0,12.581391335553244,291090.0359520859,0,0.054138985,25.0,0,0.0,0.6931471805599453,0,0,0,0,1,0,0,0,51751835.0
Bride Wars,2009,1,30000000.0,114663461.0,18.186083455008365,79088927.53649244,1,0.78424525,20.0,1,0.0,17.216707972959764,0,0,0,0,1,0,0,0,81115661.66666667
Deep Impact,1998,5,75000000.0,140464664.0,19.238309889604103,226512317.92633167,1,0.96487767,25.0,1,0.0,18.13299868483392,1,0,1,0,0,0,0,0,55707411.0
Daddy's Home,2015,12,50000000.0,242786137.0,18.730273352740724,136286976.9849783,1,0.91870266,0.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,61494886.666666664
Young Frankenstein,1974,12,2800000.0,86273333.0,17.35726699975127,34527510.52587013,0,0.3209035,0.0,1,0.0,14.845130332288226,1,0,0,0,1,0,0,0,55088857.0
Ride Along,2014,1,25000000.0,153997819.0,18.335176601101633,91804932.97049011,1,0.786601,20.0,1,0.0,17.034386422832473,1,0,1,0,1,1,0,0,131181731.2
Johnny English,2003,4,40000000.0,160583018.0,18.835734878597414,151445271.28335845,1,0.90764546,0.0,1,0.0,17.50439003707821,1,0,1,0,1,1,0,0,35403925.0
Lawrence of Arabia,1962,12,15000000.0,69995385.0,18.028721604999426,67573171.45023194,0,0.4671223,40.0,1,0.0,16.52356082573315,0,0,0,0,0,0,0,0,57448672.0
How to Lose a Guy in 10 Days,2003,2,50000000.0,177371441.0,18.941073625282083,168268860.67908353,1,0.90648806,0.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,64293056.4
Water for Elephants,2011,3,38000000.0,114156230.0,18.67153739089776,128512583.44104859,1,0.8308918,25.0,1,0.0,17.453096744006448,0,0,0,0,0,0,0,0,709575238.0
Beastly,2011,1,17000000.0,43165571.0,17.034644384089166,25006449.863546945,0,0.22860621,60.0,0,0.0,16.648723960844016,0,0,0,0,0,0,0,0,5310554.0
Eastern Promises,2007,9,51500000.0,55112356.0,18.136970663036948,75298490.77619669,1,0.782525,20.0,1,0.0,17.75709238505144,0,0,0,0,0,0,0,0,22789327.0
The Addams Family,1991,11,30000000.0,191502426.0,18.55058440952636,113871867.02301708,1,0.8640484,0.0,1,0.0,17.216707972959764,1,0,0,0,1,0,0,0,333489385.1666667
Tucker and Dale vs Evil,2010,1,5000000.0,5476793.0,16.44524161838033,13870038.197914189,0,0.14390932,20.0,0,0.0,15.424948670398354,0,0,0,0,1,0,0,0,51751835.0
High School Musical 2,2007,8,,7000000.0,17.45205397379604,37960395.38380743,0,0.3412075,25.0,0,,,0,0,0,0,1,0,0,0,39514713.0
Mr. Peabody & Sherman,2014,2,145000000.0,272912430.0,19.342981712650264,251507082.63402364,1,0.95685804,0.0,1,0.0,18.7922443072814,1,0,0,1,0,1,0,0,195072265.75
The Pacifier,2005,3,56000000.0,113006880.0,18.78629894594725,144140480.21027368,1,0.95406955,25.0,1,0.0,17.840862266556567,1,0,1,0,1,0,0,0,108650841.85714284
Beowulf,2007,11,70000000.0,195735876.0,19.115368727673136,200308397.1615828,1,0.96065295,0.0,1,0.0,18.064005814299342,1,0,1,1,0,0,0,0,282907177.1666667
The Wave,2008,3,7500000.0,19000000.0,17.225613498756815,30268358.94799355,0,0.09721474,25.0,0,0.0,15.830413711839864,0,0,0,0,0,0,0,0,51751835.0
Air Force One,1997,7,85000000.0,315156409.0,19.330014541851448,248266801.36738333,1,0.97166324,0.0,1,0.0,18.258161826219297,0,0,1,0,0,0,0,0,216643279.0
Scream 2,1997,12,24000000.0,172363301.0,18.595327112306258,119082501.87289295,1,0.8840274,0.0,1,0.0,16.993564429978885,0,0,0,0,0,0,0,0,65825664.44444445
Tinker Tailor Soldier Spy,2011,9,30000000.0,,17.313201265988695,33039065.94281424,0,0.40592292,45.0,0,,17.216707972959764,0,0,0,0,0,0,0,0,51751835.0
Army of Darkness,1992,10,11000000.0,,17.571268724824975,42766630.76511301,0,0.41073143,15.0,0,,16.213405921671733,1,0,0,0,1,0,0,0,291339720.0
You've Got Mail,1998,12,65000000.0,250821495.0,19.23236996751829,225170840.48042732,1,0.94916946,0.0,1,0.0,17.989897843244528,1,0,0,0,1,0,0,0,129540499.0
Jennifer's Body,2009,9,16000000.0,31556061.0,18.206867000095112,80749876.26236011,1,0.50116396,35.0,0,0.0,16.588099342704055,0,0,0,0,1,1,0,0,52304001.0
The Boondock Saints,1999,1,6000000.0,30471.0,16.57282710471465,15757500.644220348,0,0.21478017,20.0,0,1.0,15.607270193858982,0,0,1,0,0,1,0,0,10629321.0
RockNRolla,2008,9,18000000.0,25739015.0,17.467386538562593,38546910.52043043,0,0.25630695,35.0,0,0.0,16.705882371415992,1,0,1,0,0,0,0,0,175807145.66666666
Rocky Balboa,2006,12,24000000.0,155721132.0,18.41084348016144,99021095.38163991,1,0.90075964,25.0,1,0.0,16.993564429978885,1,0,0,0,0,0,0,0,274470394.0
Inside Llewyn Davis,2013,10,11000000.0,32935319.0,17.47801802290603,38958907.59637006,0,0.4478846,40.0,0,0.0,16.213405921671733,0,0,0,0,0,0,0,0,115084212.0
Inherent Vice,2014,12,20000000.0,11110975.0,17.11197194270788,27016866.272376053,0,0.32432613,40.0,0,1.0,16.811242881518265,1,0,0,0,1,0,0,0,42804033.6
Patch Adams,1998,12,50000000.0,202292902.0,18.88551297536502,159174711.1319,1,0.9240001,25.0,1,0.0,17.72753358339242,1,0,0,0,1,0,0,0,187813662.66666663
The Break-Up,2006,6,52000000.0,204999686.0,18.97865116542931,174712296.62259337,1,0.9473203,0.0,1,0.0,17.76675429577647,1,0,0,0,1,0,0,0,278584290.6666667
Premium Rush,2012,8,35000000.0,31083599.0,17.744686158027076,50865026.25434358,0,0.38840458,0.0,0,1.0,17.370858648025116,0,0,1,0,0,1,0,0,48154939.333333336
A History of Violence,2005,9,32000000.0,60740827.0,17.725301133753472,49888502.0189412,1,0.61670744,45.0,1,0.0,17.281246492014,1,0,0,0,0,0,0,0,21663632.8
The Final Destination,2009,8,40000000.0,186167139.0,18.844561589598737,152787951.94396397,1,0.85441715,0.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,54749391.0
Spirit: Stallion of the Cimarron,2002,5,80000000.0,122563539.0,18.9446088271966,168864777.80409524,1,0.93231356,25.0,1,0.0,18.19753720513815,1,0,0,1,1,0,0,0,51751835.0
Kung Fu Hustle,2004,2,20000000.0,100914445.0,18.046198052862,68764490.16364758,1,0.57478523,15.0,1,0.0,16.811242881518265,1,0,1,0,1,0,0,0,45039115.5
